El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
74730|Vista Hermosa|Colonia|Chiautla|Puebla||74731|21|74731||09|047|3714|Rural|
74730|Chiautla de Tapia|Pueblo|Chiautla|Puebla||74731|21|74731||28|047|1833|Rural|
74730|Lindavista|Colonia|Chiautla|Puebla||74731|21|74731||09|047|3712|Rural|
74732|Cruz Verde|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1836|Rural|
74732|Cascalote de Bravo|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1835|Rural|
74733|San Miguel Ejido|Pueblo|Chiautla|Puebla||74731|21|74731||28|047|0002|Rural|
74733|San Miguel|Ejido|Chiautla|Puebla||74731|21|74731||15|047|1838|Rural|
74733|Chiauzumba|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1837|Rural|
74733|Titilintzin|Barrio|Chiautla|Puebla||74731|21|74731||02|047|0001|Urbano|
74734|Tepoxmatla|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1839|Rural|
74735|Santa Ana Tecolapa|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1840|Rural|
74735|Tlancualpican|Pueblo|Chiautla|Puebla||74731|21|74731||28|047|1841|Rural|
74736|Tlaica|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1844|Rural|
74736|San Juan del Rio|Barrio|Chiautla|Puebla||74731|21|74731||02|047|1843|Rural|
74736|Cañada Grande|Ranchería|Chiautla|Puebla||74731|21|74731||29|047|1842|Rural|
74737|Pilcaya|Pueblo|Chiautla|Puebla||74731|21|74731||28|047|1845|Rural|
74740|Santa María Cohetzala|Pueblo|Cohetzala|Puebla||74731|21|74731||28|032|1846|Rural|
74740|Santa Mónica|Pueblo|Cohetzala|Puebla||74731|21|74731||28|032|1847|Rural|
74741|El Platanar|Ranchería|Cohetzala|Puebla||74731|21|74731||29|032|1848|Rural|
74750|Xicotlan|Pueblo|Xicotlán|Puebla||74791|21|74791||28|198|1849|Rural|
74755|Coacalco|Pueblo|Xicotlán|Puebla||74791|21|74791||28|198|1850|Rural|
74757|Temonapa|Ranchería|Xicotlán|Puebla||74791|21|74791||29|198|1851|Rural|
74760|Chila de la Sal|Pueblo|Chila de la Sal|Puebla||74791|21|74791||28|056|1852|Rural|
74760|San Pedro Ocotlán|Pueblo|Chila de la Sal|Puebla||74791|21|74791||28|056|1853|Rural|
74770|Buenavista de Zapata|Pueblo|Ixcamilpa de Guerrero|Puebla||74731|21|74731||28|081|1854|Rural|
79374|Rancho de Pro|Poblado comunal|Alaquines|San Luis Potosí||79381|24|79381||27|002|2815|Rural|
79374|El Sabino|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|1245|Rural|
79374|Colonia Indígena (Pascual Osorio Ortega)|Colonia|Alaquines|San Luis Potosí||79381|24|79381||09|002|2945|Rural|
79374|Las Peñitas|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0027|Rural|
79374|La Máscara|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0022|Rural|
79374|Nueva Reforma|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0035|Rural|
79374|Maldonado|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|1248|Rural|
79375|Los Pocitos (Los Pozos)|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0031|Rural|
79375|Pasito de San Francisco|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|1247|Rural|
79375|Agua Nueva|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0004|Rural|
79375|Las Huertas|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0026|Rural|
79375|El Abra|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0009|Rural|
79375|Olla del Durazno (Joya del Durazno)|Poblado comunal|Alaquines|San Luis Potosí||79381|24|79381||27|002|2700|Rural|
79375|El Quebrantadero|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0016|Rural|
79375|Las Crucitas|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0025|Rural|
79375|El Llanito|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0013|Rural|
79375|El Pelillo|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0015|Rural|
79375|Palo Hueco|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0037|Rural|
79375|Cañón de Guerrero|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0006|Rural|
79375|El Infiernito|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0012|Rural|
79375|San José del Corito|Pueblo|Alaquines|San Luis Potosí||79381|24|79381||28|002|0045|Rural|
79375|Mesas del Durazno|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0033|Rural|
79376|Cañaditas|Pueblo|Alaquines|San Luis Potosí||79381|24|79381||28|002|0005|Rural|
79376|Crucero del Llano|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0008|Rural|
79376|Huerta de la Redonda|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0019|Rural|
79376|La Sepultura|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0024|Rural|
79376|Las Tuzas|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0029|Rural|
79376|Rancho San Blas|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0040|Rural|
79376|Martínez|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|1249|Rural|
79376|Mesa de San Francisco (Mesa de San José)|Ejido|Alaquines|San Luis Potosí||79381|24|79381||15|002|0032|Rural|
79376|San Antonio|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0043|Rural|
79377|Tanque el Granadillo|Ranchería|Alaquines|San Luis Potosí||79381|24|79381||29|002|0046|Rural|
79380|Cárdenas Centro|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|1252|Urbano|09
79382|El Mirador II|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0005|Urbano|09
79382|Del Carmen|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1757|Urbano|09
79382|El Calichal Grande|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1758|Urbano|09
79382|Ferrocarrilera|Conjunto habitacional|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||12|005|2946|Urbano|09
79382|Bellavista 2a Sección|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0002|Urbano|09
79382|Brownsville|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0003|Urbano|09
79382|El Señor del Amparo|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1759|Urbano|09
79383|De La Palma|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1756|Urbano|09
79384|Sector Corito|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|1755|Urbano|09
79384|INFONAVIT|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0006|Urbano|09
79384|Arboledas|Fraccionamiento|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||21|005|0001|Urbano|09
79384|Guadalupe|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1754|Urbano|09
79384|Nuevo Venecia|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0008|Urbano|09
79385|Magisterial|Fraccionamiento|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||21|005|1893|Urbano|09
79385|La Atajea|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0007|Urbano|09
79385|Astral|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|1892|Urbano|09
79385|San Isidro Chaparral|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1762|Urbano|09
79386|del Rasconcito|Barrio|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||02|005|1761|Urbano|09
79387|Morelos|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|1760|Urbano|09
79387|El Mirador|Colonia|Cárdenas|San Luis Potosí|Cárdenas|79381|24|79381||09|005|0004|Urbano|09
79390|Las Canoas|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0045|Rural|
79390|Las Lomas|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0046|Rural|
79390|Colonia Agrícola el Naranjo|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0017|Rural|
79390|Miramar|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0052|Rural|
79390|El Ranchito|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0025|Rural|
79390|Lagunitas|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0044|Rural|
79390|Naranjo|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|1256|Rural|
79393|La Borreguita|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0037|Rural|
79393|El Palo Alto|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0024|Rural|
79393|La Pista|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0041|Rural|
79393|El Trompillal|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0028|Rural|
79393|Potrero de las Parejas (Ignacio Martínez)|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0059|Rural|
79393|Arroyo del Tabaco|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0012|Rural|
79393|Cárdenas (Olegario Castro)|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0015|Rural|
79393|Potrero de las Ánimas|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0058|Rural|
79393|Rancho Avestruces|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0062|Rural|
79393|El Derramadero|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0020|Rural|
79393|El Tulillo|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0029|Rural|
79393|Isabel Gómez|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0035|Rural|
79393|Rancho Moy Báez|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0068|Rural|
79393|Flavio Contreras|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0033|Rural|
79393|El Aguaje|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|1251|Rural|
79394|Higinio Olivo (La Labor)|Ejido|Cárdenas|San Luis Potosí||79381|24|79381||15|005|1254|Rural|
79394|Las Moras|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0047|Rural|
79394|Pascual Rodríguez|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0056|Rural|
79394|Cañada de Pastores|Poblado comunal|Cárdenas|San Luis Potosí||79381|24|79381||27|005|1258|Rural|
79394|Lobos|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0049|Rural|
79394|Potrero el Savial|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0060|Rural|
79394|Ninguno [Estación de Microondas]|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0054|Rural|
79395|Los Desmontes|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0050|Rural|
79395|Pozo Número Diez|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0061|Rural|
79395|Unidad de Riego Cárdenas (Jesús de León)|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0070|Rural|
79395|Pozo Número Tres|Ejido|Cárdenas|San Luis Potosí||79381|24|79381||15|005|2422|Rural|
79395|Agua Zarca|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0010|Rural|
79395|Las Peñitas|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0048|Rural|
79395|Rancho Espiricueta|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0064|Rural|
79395|La Puerta [Potrero los Desmontes]|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0042|Rural|
79395|Rancho los Rivera|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0067|Rural|
79395|Pantano|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0055|Rural|
79395|Rancho Bellavista|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0063|Rural|
79395|Abel Calderón|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0009|Rural|
79395|La Piedad|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0040|Rural|
79396|Epifanio Guzmán|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0031|Rural|
79396|El Alazán|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0018|Rural|
79396|El Charco|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0019|Rural|
79396|La Cinta|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0039|Rural|
79396|Rancho Leal|Ranchería|Cárdenas|San Luis Potosí||79381|24|79381||29|005|0066|Rural|
84175|Chupadero|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4063|Rural|
84175|El Peñasco Colorado|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4115|Rural|
84175|El Rincón|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4129|Rural|
84175|El Tascalito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4140|Rural|
84175|El Tejanito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4141|Rural|
84175|La Lomita (Buena Vista)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4196|Rural|
84175|La Milpa de Daniel Peralta|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4200|Rural|
84175|Las Parrillas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4231|Rural|
84175|Rancho de Rubén Quevedo|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4277|Rural|
84175|Rancho Fernando Aguirre|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4279|Rural|
84175|San Lorenzo la Angostura|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4300|Rural|
84175|La Misión|Congregación|Magdalena|Sonora||84162|26|84162||11|036|0672|Rural|
84175|San Lorenzo|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|0677|Rural|
84175|Corrales el Recodo (El Chirrión)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4065|Rural|
84175|El Cajoncito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4076|Rural|
84175|El Cuadro|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4093|Rural|
84175|El Recodo|Ejido|Magdalena|Sonora||84162|26|84162||15|036|4125|Rural|
84175|La Angostura|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4167|Rural|
84175|La Cuesta|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4178|Rural|
84175|La Curva|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4180|Rural|
84175|La Pollera|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4210|Rural|
84175|Las Mesteñas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4227|Rural|
84175|Lizárraga (La Galera)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4235|Rural|
84175|Los Olivos|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4247|Rural|
84175|Ocho Flores (Casa Blanca)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4261|Rural|
84175|Rancho de José Luis Aguirre|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4273|Rural|
84175|Barrio de los Robles|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4048|Rural|
84175|El Durazno|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4095|Rural|
84175|El Tapiro|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4138|Rural|
84175|González|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4151|Rural|
84175|José Durazo Moreno|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4161|Rural|
84175|La Angostura|Ejido|Magdalena|Sonora||84162|26|84162||15|036|4168|Rural|
84175|La Maleneña|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4197|Rural|
84175|Las Mochas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4228|Rural|
84175|Los Caporales|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4238|Rural|
84175|Buena Vista|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4053|Rural|
84175|Corrales de Robles|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4064|Rural|
84175|El Alto|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4074|Rural|
84175|El Recodo (Ejido el Sasabe)|Ejido|Magdalena|Sonora||84162|26|84162||15|036|4126|Rural|
84175|El Taraicito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4139|Rural|
84175|La Ladrillera|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4192|Rural|
84175|La Sauceda|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4212|Rural|
84175|Los Carrillos|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4239|Rural|
84175|Raúl Bravo Padres|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4268|Rural|
84175|Rancho de Pablo Fuentes|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4275|Rural|
84175|Sal si Puedes|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4286|Rural|
84175|Santa Delia|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4308|Rural|
84175|Divisaderos (Santo Niñito)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4067|Rural|
84175|El Aguajito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4069|Rural|
84175|El Nogal|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4108|Rural|
84175|El Peñasco|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4114|Rural|
84175|La Misión (Héctor G. López)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4202|Rural|
84175|La Pasadita|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4207|Rural|
84175|Las Aguilillas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4222|Rural|
84175|San Carlos|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4289|Rural|
84175|San Martín|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4303|Rural|
84175|Santa Fe|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4310|Rural|
84175|El Garambullo|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4099|Rural|
84175|El Palomar|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4112|Rural|
84175|Granja Avícola el Recodo|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4152|Rural|
84175|Huerta de los Gavino|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4157|Rural|
84175|La Viznaga (El Recodo)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4219|Rural|
84175|Lizárraga (La Calera)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4234|Rural|
84175|Padre Hoyos|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4262|Rural|
84175|Pimería|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4265|Rural|
84175|Raúl Osorio|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4269|Rural|
84175|San Fernando|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4291|Rural|
84175|Teodoro Ramírez P.|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4312|Rural|
84175|Barrio Rastro Final (Divisaderos)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4050|Rural|
84175|El Cajoncito|Ejido|Magdalena|Sonora||84162|26|84162||15|036|4077|Rural|
84175|El Calambre|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4078|Rural|
84175|El Sauz|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4137|Rural|
84175|El Tigre|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4142|Rural|
84175|Granja Santa Regina|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4153|Rural|
84175|La Manzanita|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4198|Rural|
84175|La Mirandeña|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4201|Rural|
84175|La Nochebuena|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4205|Rural|
84175|Los Adobes|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4237|Rural|
84175|Partes Usadas Valenzuela|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4263|Rural|
84176|Arturo Mendoza|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4046|Rural|
84176|Bellavista|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4052|Rural|
84176|El Durazno|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4096|Rural|
84176|El Infierno|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4100|Rural|
84176|El Pino|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4116|Rural|
84176|El Sacrificio|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4131|Rural|
84176|El Sahuarito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4132|Rural|
84176|José María Valle Méndez|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4162|Rural|
84176|La Gallinera|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4186|Rural|
84176|Las Playas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4232|Rural|
84176|San Lázaro|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4299|Rural|
84176|El Abandonado|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4068|Rural|
84176|El Chupadero|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4090|Rural|
84176|El Maguey|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4104|Rural|
84176|El Represo|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4128|Rural|
84176|El Saucito|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4136|Rural|
84176|Jesús Nacamura|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4160|Rural|
84176|La Escondida|Congregación|Magdalena|Sonora||84162|26|84162||11|036|4182|Rural|
84176|La Jojobita (La Jojoba)|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4190|Rural|
84176|La Pitahaya|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4209|Rural|
84176|Las Grullas|Ranchería|Magdalena|Sonora||84162|26|84162||29|036|4226|Rural|
88285|Parque Industrial Oradel|Zona industrial|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||37|027|0020|Urbano|06
88285|Los Ángeles|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3649|Urbano|06
88285|Blanca Navidad|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0005|Urbano|06
88285|Lomas del Rosario|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0014|Urbano|06
88285|El Campanario|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2777|Urbano|06
88285|Villas del Oradel|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3452|Urbano|06
88285|Valles de Anáhuac|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3612|Urbano|06
88287|SUTERM I|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0027|Urbano|06
88287|Electricistas|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0922|Urbano|06
88289|Militar|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0924|Urbano|06
88289|Don Ramón Salcido|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0923|Urbano|06
88290|Los Fresnos|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2785|Urbano|06
88290|Los Ciruelos|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0016|Urbano|06
88290|Los Aztecas|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2780|Urbano|06
88290|Los Encinos|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2781|Urbano|06
88290|Villa del Lago|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2784|Urbano|06
88290|Del Valle|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3450|Urbano|06
88290|Viviendas Unidas|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0001|Urbano|06
88290|Lagos|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0926|Urbano|06
88290|Los Presidentes|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2783|Urbano|06
88290|Villas de la Concordia|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0026|Urbano|06
88290|La Paz|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0925|Urbano|06
88290|Villas del Sol|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2773|Urbano|06
88290|Santa Elena|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3720|Urbano|06
88290|Los Cerezos|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0015|Urbano|06
88290|Tulipanes|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0002|Urbano|06
88290|Balcones del Valle|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0003|Urbano|06
88290|El Nogal|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2782|Urbano|06
88290|Hacienda de la Concordia|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3252|Urbano|06
88290|Alfonso Gutiérrez|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2779|Urbano|06
88290|Santa Martha|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3723|Urbano|06
